Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
    12045.572568156081616,        3.079290282352122,    12023.621437872239767, 3,        0.020000000000000,        0.999495357492204,        0.998405155419851,        0.177577866520146,        3.919473653853522,        7.350772866029846,     4805.592195563574933,        0.000000000005664
    12048.621065535609887,        3.048497379528599,    12026.669935251768038, 3,        0.020000000000000,        0.999495357492204,        0.998387561210313,        0.177935168940511,        3.945780266257608,        7.439962902144540,     4804.008661785803270,        0.000000000005771
    12051.639077941343203,        3.018012405733316,    12029.687947657501354, 3,        0.020000000000000,        0.999495357492204,        0.998369812960977,        0.178293190285042,        3.972281848126777,        7.530235118689399,     4802.414523828229903,        0.000000000005881
    12054.626910223019877,        2.987832281675983,    12032.675779939178028, 3,        0.020000000000000,        0.999495357492204,        0.998351909237479,        0.178651932000278,        3.998979966322557,        7.621602646217294,     4800.809786024163259,        0.000000000005992
    12057.584864181879311,        2.957953958859216,    12035.633733898037462, 3,        0.020000000000000,        0.999495357492204,        0.998333848591318,        0.179011395535669,        4.025876201045279,        7.714078774599590,     4799.194452875441129,        0.000000000006106
    12060.513238601150078,        2.928374419270622,    12038.562108317308230, 3,        0.020000000000000,        0.999495357492204,        0.998315629559711,        0.179371582343582,        4.052972145952189,        7.807676954959345,     4797.568529052406120,        0.000000000006222
    12063.412329276228775,        2.899090675077914,    12041.461198992386926, 3,        0.020000000000000,        0.999495357492204,        0.998297250665445,        0.179732493879304,        4.080269408276575,        7.902410801627779,     4795.932019393878363,        0.000000000006340
    12066.282429044555101,        2.870099768327127,    12044.331298760713253, 3,        0.020000000000000,        0.999495357492204,        0.998278710416728,        0.180094131601053,        4.107769608947990,        7.998294094124460,     4794.284928907114590,        0.000000000006460
    12069.123827815199547,        2.841398770643864,    12047.172697531357699, 3,        0.020000000000000,        0.999495357492204,        0.998260007307035,        0.180456496969978,        4.135474382713662,        8.095340779161868,     4792.627262767763568,        0.000000000006582
    12071.936812598136385,        2.812984782937419,    12049.985682314294536, 3,        0.020000000000000,        0.999495357492204,        0.998241139814960,        0.180819591450171,        4.163385378260833,        8.193564972673657,     4790.959026319812438,        0.000000000006707
    12074.721667533243817,        2.784854935108051,    12052.770537249401968, 3,        0.020000000000000,        0.999495357492204,        0.998222106404059,        0.181183416508669,        4.191504258340416,        8.292980961868203,     4789.280225075518501,        0.000000000006835
    12077.478673919000357,        2.757006385756977,    12055.527543635158509, 3,        0.020000000000000,        0.999495357492204,        0.998202905522691,        0.181547973615459,        4.219832699891635,        8.393603207306583,     4787.590864715341013,        0.000000000006964
    12080.208110240899259,        2.729436321899411,    12058.256979957057411, 3,        0.020000000000000,        0.999495357492204,        0.998183535603866,        0.181913264243487,        4.248372394167865,        8.495446345005973,     4785.890951087854774,        0.000000000007097
    12082.910252199579190,        2.702141958680422,    12060.959121915737342, 3,        0.020000000000000,        0.999495357492204,        0.998163995065083,        0.182279289868664,        4.277125046863618,        8.598525188568544,     4784.180490209665550,        0.000000000007231
    12085.585372738672959,        2.675120539093623,    12063.634242454831110, 3,        0.020000000000000,        0.999495357492204,        0.998144282308165,        0.182646051969870,        4.306092378242680,        8.702854731336183,     4782.459488265303662,        0.000000000007369
    12088.233742072376117,        2.648369333702685,    12066.282611788534268, 3,        0.020000000000000,        0.999495357492204,        0.998124395719104,        0.183013552028958,        4.335276123267420,        8.808450148571303,     4780.727951607124851,        0.000000000007509
    12090.855627712740898,        2.621885640365654,    12068.904497428899049, 3,        0.020000000000000,        0.999495357492204,        0.998104333667889,        0.183381791530766,        4.364678031729260,        8.915326799664141,     4778.985886755185675,        0.000000000007652
    12093.451294496702758,        2.595666783962006,    12071.500164212860909, 3,        0.020000000000000,        0.999495357492204,        0.998084094508341,        0.183750771963118,        4.394299868380439,        9.023500230367063,     4777.233300397122548,        0.000000000007797
    12096.021004612824981,        2.569710116122387,    12074.069874328983133, 3,        0.020000000000000,        0.999495357492204,        0.998063676577950,        0.184120494816833,        4.424143413066822,        9.132986175055501,     4775.470199388014407,        0.000000000007946
    12098.565017627786801,        2.544013014961165,    12076.613887343944953, 3,        0.020000000000000,        0.999495357492204,        0.998043078197697,        0.184490961585727,        4.454210460862060,        9.243800559016798,     4773.696590750243558,        0.000000000008097
    12101.083590512598676,        2.518572884811547,    12079.132460228756827, 3,        0.020000000000000,        0.999495357492204,        0.998022297671887,        0.184862173766624,        4.484502822202892,        9.355959500766442,     4771.912481673339244,        0.000000000008251
    12103.576977668562904,        2.493387155963428,    12081.625847384721055, 3,        0.020000000000000,        0.999495357492204,        0.998001333287973,        0.185234132859360,        4.515022323025764,        9.469479314392792,     4770.117879513817570,        0.000000000008408
    12106.045430952966854,        2.468453284403786,    12084.094300669125005, 3,        0.020000000000000,        0.999495357492204,        0.997980183316383,        0.185606840366786,        4.545770804904609,        9.584376511929838,     4768.312791795015983,        0.000000000008568
    12108.489199704526982,        2.443768751559746,    12086.538069420685133, 3,        0.020000000000000,        0.999495357492204,        0.997958846010339,        0.185980297794781,        4.576750125189995,        9.700667805759158,     4766.497226206905907,        0.000000000008731
